Date,Open,High,Low,Close,Adj Close,Volume
2018-01-17,44.037498474121094,44.8125,43.76750183105469,44.775001525878906,42.5765380859375,137547200
2018-01-22,44.32500076293945,44.44499969482422,44.150001525878906,44.25,42.077308654785156,108434400
2018-02-01,41.79249954223633,42.154998779296875,41.689998626708984,41.94499969482422,39.8854866027832,188923200
2018-02-06,38.70750045776367,40.93000030517578,38.5,40.75749969482422,38.75628662109375,272975200
2018-02-16,43.09000015258789,43.70500183105469,42.942501068115234,43.10749816894531,41.15803146362305,160704400
2018-02-21,43.20750045776367,43.529998779296875,42.752498626708984,42.76750183105469,40.83341598510742,149886400
2018-02-26,44.087501525878906,44.84749984741211,44.0525016784668,44.74250030517578,42.719093322753906,152648800
2018-03-08,43.869998931884766,44.279998779296875,43.76750183105469,44.23500061035156,42.23455047607422,95096400
2018-03-13,45.647499084472656,45.875,44.810001373291016,44.99250030517578,42.957794189453125,126774000
2018-03-23,42.09749984741211,42.47999954223633,41.23500061035156,41.23500061035156,39.37021255493164,164115200
2018-03-28,41.8125,42.505001068115234,41.29750061035156,41.619998931884766,39.737796783447266,166674000
2018-04-02,41.65999984741211,42.23500061035156,41.11750030517578,41.66999816894531,39.785545349121094,150347200
2018-04-12,43.352500915527344,43.75,43.2599983215332,43.53499984741211,41.566200256347656,91557200
2018-04-17,44.122501373291016,44.73500061035156,44.102500915527344,44.560001373291016,42.544857025146484,106421600
2018-04-27,41.0,41.08250045776367,40.157501220703125,40.58000183105469,38.74483108520508,142623200
2018-05-02,43.807498931884766,44.4375,43.45000076293945,44.14250183105469,42.146236419677734,266157600
2018-05-07,46.29499816894531,46.91749954223633,46.1875,46.290000915527344,44.19660949707031,169805600
2018-05-17,47.0,47.227500915527344,46.59000015258789,46.747501373291016,44.8055305480957,69176000
2018-05-22,47.095001220703125,47.220001220703125,46.69499969482422,46.790000915527344,44.84627151489258,60962800
2018-06-01,46.997501373291016,47.564998626708984,46.9375,47.560001373291016,45.58428192138672,93770000
2018-06-06,48.407501220703125,48.52000045776367,47.97999954223633,48.494998931884766,46.480438232421875,83734400
2018-06-11,47.837501525878906,47.99250030517578,47.5525016784668,47.807498931884766,45.821495056152344,73234000
2018-06-21,46.8125,47.087501525878906,46.23500061035156,46.3650016784668,44.438926696777344,102847600
2018-06-26,45.747501373291016,46.63249969482422,45.6349983215332,46.10749816894531,44.19210433959961,98276800
2018-07-06,46.35499954223633,47.10749816894531,46.29999923706055,46.99250030517578,45.04034423828125,69940800
2018-07-11,47.125,47.44499969482422,46.90250015258789,46.970001220703125,45.0187873840332,75326000
2018-07-16,47.880001068115234,48.162498474121094,47.60499954223633,47.727500915527344,45.744815826416016,60172400
2018-07-26,48.65250015258789,48.9900016784668,48.40250015258789,48.5525016784668,46.535552978515625,76304000
2018-07-31,47.57500076293945,48.03499984741211,47.334999084472656,47.5724983215332,45.59626388549805,157492000
2018-08-10,51.84000015258789,52.275001525878906,51.66749954223633,51.88249969482422,49.90161895751953,98444800
2018-08-15,52.30500030517578,52.685001373291016,52.08250045776367,52.560001373291016,50.553260803222656,115230400
2018-08-20,54.525001525878906,54.79499816894531,53.77750015258789,53.8650016784668,51.80842971801758,121150800
2018-08-30,55.8125,57.064998626708984,55.599998474121094,56.25749969482422,54.10957717895508,195175200
2018-09-04,57.102500915527344,57.29499816894531,56.657501220703125,57.09000015258789,54.91028594970703,109560400
2018-09-14,56.4375,56.709999084472656,55.630001068115234,55.959999084472656,53.82343673706055,127997200
2018-09-19,54.625,54.904998779296875,53.82500076293945,54.592498779296875,52.50814437866211,108495200
2018-09-24,54.20500183105469,55.314998626708984,54.157501220703125,55.1974983215332,53.090049743652344,110773600
2018-10-04,57.69499969482422,58.087501525878906,56.682498931884766,56.997501373291016,54.82132339477539,128168000
2018-10-09,55.90999984741211,56.817501068115234,55.5625,56.717498779296875,54.5520133972168,107564000
2018-10-19,54.51499938964844,55.314998626708984,54.35749816894531,54.82749938964844,52.73417663574219,132314800
2018-10-24,55.650001525878906,56.057498931884766,53.6349983215332,53.772499084472656,51.71945571899414,163702000
2018-10-29,54.79750061035156,54.92250061035156,51.522499084472656,53.060001373291016,51.034156799316406,183742000
2018-11-08,52.494998931884766,52.529998779296875,51.6875,52.122501373291016,50.307373046875,101450400
2018-11-13,47.907501220703125,49.29499816894531,47.86249923706055,48.057498931884766,46.383934020996094,187531600
2018-11-23,43.73500061035156,44.150001525878906,43.025001525878906,43.0724983215332,41.572532653808594,94496000
2018-11-28,44.182498931884766,45.3224983215332,43.73249816894531,45.23500061035156,43.65972900390625,184250000
2018-12-03,46.1150016784668,46.23500061035156,45.3025016784668,46.20500183105469,44.59593963623047,163210000
2018-12-13,42.622501373291016,43.14250183105469,42.38750076293945,42.73749923706055,41.24919509887695,127594400
2018-12-18,41.345001220703125,41.88249969482422,41.09749984741211,41.51750183105469,40.07168960571289,135366000
2018-12-28,39.375,39.630001068115234,38.63750076293945,39.057498931884766,37.69735336303711,169165600
2019-01-02,38.72249984741211,39.712501525878906,38.557498931884766,39.47999954223633,38.10513687133789,148158800
2019-01-07,37.17499923706055,37.20750045776367,36.474998474121094,36.98249816894531,35.69460678100586,219111200
2019-01-17,38.54999923706055,39.415000915527344,38.314998626708984,38.96500015258789,37.60807418823242,119284800
2019-01-22,39.102500915527344,39.182498931884766,38.154998779296875,38.32500076293945,36.990360260009766,121576000
2019-02-01,41.7400016784668,42.244998931884766,41.48249816894531,41.630001068115234,40.180259704589844,130672400
2019-02-06,43.662498474121094,43.89250183105469,43.212501525878906,43.560001373291016,42.043052673339844,112958400
2019-02-11,42.76250076293945,42.8025016784668,42.3125,42.35749816894531,41.057762145996094,83973600
2019-02-21,42.95000076293945,43.092498779296875,42.57500076293945,42.76499938964844,41.45276641845703,68998800
2019-02-26,43.4275016784668,43.82500076293945,43.29249954223633,43.58250045776367,42.245174407958984,68280800
2019-03-08,42.58000183105469,43.26750183105469,42.375,43.227500915527344,41.901065826416016,95997600
2019-03-13,45.5625,45.82500076293945,45.22999954223633,45.4275016784668,44.033573150634766,124130000
2019-03-18,46.45000076293945,47.09749984741211,46.4474983215332,47.005001068115234,45.562660217285156,104879200
2019-03-28,47.23749923706055,47.38999938964844,46.88249969482422,47.18000030517578,45.73229217529297,83121600
2019-04-02,47.772499084472656,48.6150016784668,47.76250076293945,48.505001068115234,47.016639709472656,91062800
2019-04-12,49.79999923706055,50.03499984741211,49.0525016784668,49.717498779296875,48.19192123413086,111042800
2019-04-17,49.8849983215332,50.845001220703125,49.65250015258789,50.782501220703125,49.224246978759766,115627200
2019-04-22,50.70750045776367,51.23500061035156,50.584999084472656,51.13249969482422,49.56351089477539,77758000
2019-05-02,52.459999084472656,53.162498474121094,52.032501220703125,52.287498474121094,50.68305969238281,127985200
2019-05-07,51.470001220703125,51.85499954223633,50.20750045776367,50.71500015258789,49.1588249206543,155054800
2019-05-17,46.73249816894531,47.724998474121094,46.689998626708984,47.25,45.976524353027344,131516400
2019-05-22,46.165000915527344,46.4275016784668,45.63750076293945,45.69499969482422,44.46343231201172,118994400
2019-06-06,45.77000045776367,46.36750030517578,45.537498474121094,46.30500030517578,45.0569953918457,90105200
2019-06-11,48.71500015258789,49.0,48.400001525878906,48.70249938964844,47.38987350463867,107731600
2019-06-21,49.70000076293945,50.212501525878906,49.537498474121094,49.69499969482422,48.35562515258789,191202400
2019-06-26,49.442501068115234,50.247501373291016,49.337501525878906,49.95000076293945,48.60374069213867,104270000
2019-07-01,50.79249954223633,51.122501373291016,50.162498474121094,50.38750076293945,49.02946090698242,109012000
2019-07-11,50.82749938964844,51.09749984741211,50.4275016784668,50.4375,49.07810974121094,80767200
2019-07-16,51.147499084472656,51.52750015258789,50.875,51.125,49.74708557128906,67467200
2019-07-26,51.869998931884766,52.432498931884766,51.78499984741211,51.935001373291016,50.53524398803711,70475600
2019-07-31,54.10499954223633,55.342498779296875,52.82500076293945,53.2599983215332,51.82453918457031,277125600
2019-08-05,49.497501373291016,49.662498474121094,48.14500045776367,48.334999084472656,47.032283782958984,209572000
2019-08-15,50.8650016784668,51.28499984741211,49.91749954223633,50.435001373291016,49.26213836669922,108909600
2019-08-20,52.720001220703125,53.337501525878906,52.58000183105469,52.59000015258789,51.36702346801758,107537200
2019-08-30,52.540000915527344,52.61249923706055,51.79999923706055,52.185001373291016,50.971439361572266,84573600
2019-09-04,52.09749984741211,52.369998931884766,51.83000183105469,52.29750061035156,51.081329345703125,76752400
2019-09-09,53.709999084472656,54.11000061035156,52.76750183105469,53.54249954223633,52.29736328125,109237600
2019-09-19,55.502498626708984,55.939998626708984,55.092498779296875,55.2400016784668,53.95539855957031,88242400
2019-09-24,55.25749969482422,55.622501373291016,54.29750061035156,54.41999816894531,53.15446853637695,124763200
2019-10-04,56.40999984741211,56.872501373291016,55.97249984741211,56.752498626708984,55.43272018432617,138478800
2019-10-09,56.75749969482422,56.9474983215332,56.40999984741211,56.75749969482422,55.43760681152344,74770400
2019-10-14,58.724998474121094,59.532501220703125,58.66749954223633,58.967498779296875,57.596221923828125,96427600
2019-10-24,61.127498626708984,61.20000076293945,60.45249938964844,60.89500045776367,59.47889709472656,69275200
2019-10-29,62.24250030517578,62.4375,60.64250183105469,60.8224983215332,59.4080810546875,142839600
2019-11-08,64.67250061035156,65.11000061035156,64.2125015258789,65.03500366210938,63.71333694458008,69986400
2019-11-13,65.28250122070312,66.19499969482422,65.26750183105469,66.11750030517578,64.77383422851562,102734400
2019-11-18,66.44999694824219,66.85749816894531,66.05750274658203,66.7750015258789,65.41796112060547,86703200
2019-12-03,64.57749938964844,64.88249969482422,64.07250213623047,64.86250305175781,63.544342041015625,114430400
2019-12-13,67.86499786376953,68.82499694824219,67.73249816894531,68.7874984741211,67.38956451416016,133587600
2019-12-18,69.94999694824219,70.4749984741211,69.77999877929688,69.93499755859375,68.51373291015625,116028400
2019-12-23,70.13249969482422,71.0625,70.09249877929688,71.0,69.55712127685547,98572000
2020-01-02,74.05999755859375,75.1500015258789,73.79750061035156,75.0875015258789,73.56153869628906,135480400
2020-01-07,74.95999908447266,75.2249984741211,74.37000274658203,74.59750366210938,73.08149719238281,108872000
2020-01-17,79.06749725341797,79.68499755859375,78.75,79.68250274658203,78.06316375732422,137816400
2020-01-22,79.6449966430664,79.99749755859375,79.32749938964844,79.42500305175781,77.81088256835938,101832400
2020-01-27,77.51499938964844,77.94249725341797,76.22000122070312,77.23750305175781,75.6678466796875,161940000
2020-02-06,80.64250183105469,81.30500030517578,80.06500244140625,81.30249786376953,79.65023040771484,105425600
2020-02-11,80.9000015258789,80.9749984741211,79.67749786376953,79.90249633789062,78.4644546508789,94323200
2020-02-21,79.65499877929688,80.11250305175781,77.625,78.26249694824219,76.85397338867188,129554000
2020-02-26,71.63249969482422,74.47000122070312,71.625,73.1624984741211,71.84577178955078,198054800
2020-03-02,70.56999969482422,75.36000061035156,69.43000030517578,74.70249938964844,73.35803985595703,341397200
2020-03-12,63.98500061035156,67.5,62.0,62.057498931884766,60.94062423706055,418474000
2020-03-17,61.877498626708984,64.40249633789062,59.599998474121094,63.21500015258789,62.077293395996094,324056000
2020-03-27,63.1875,63.967498779296875,61.76250076293945,61.935001373291016,60.820335388183594,204216800
2020-04-01,61.625,62.18000030517578,59.782501220703125,60.227500915527344,59.143558502197266,176218400
2020-04-06,62.724998474121094,65.77749633789062,62.345001220703125,65.61750030517578,64.43655395507812,201820400
2020-04-16,71.84500122070312,72.05000305175781,70.5875015258789,71.67250061035156,70.3825912475586,157125200
2020-04-21,69.06999969482422,69.3125,66.35749816894531,67.09249877929688,65.88501739501953,180991600
2020-05-01,71.5625,74.75,71.4625015258789,72.26750183105469,70.96688079833984,240616800
2020-05-06,75.11499786376953,75.80999755859375,74.71749877929688,75.15750122070312,73.80485534667969,142333600
2020-05-11,77.0250015258789,79.26249694824219,76.80999755859375,78.75250244140625,77.54450225830078,145946400
2020-05-21,79.66500091552734,80.22250366210938,78.96749877929688,79.2125015258789,77.99745178222656,102688800
2020-05-26,80.875,81.05999755859375,79.125,79.18250274658203,77.96791076660156,125522000
2020-06-05,80.8375015258789,82.9375,80.80750274658203,82.875,81.60376739501953,137250400
2020-06-10,86.9749984741211,88.69249725341797,86.52249908447266,88.20999908447266,86.85691833496094,166651600
2020-06-15,83.3125,86.41999816894531,83.1449966430664,85.74749755859375,84.43219757080078,138808800
2020-06-25,90.17500305175781,91.25,89.39250183105469,91.20999908447266,89.81092071533203,137522400
2020-06-30,90.0199966430664,91.49500274658203,90.0,91.19999694824219,89.80107116699219,140223200
2020-07-10,95.33499908447266,95.9800033569336,94.70500183105469,95.91999816894531,94.44868469238281,90257200
2020-07-15,98.98999786376953,99.24749755859375,96.48999786376953,97.7249984741211,96.2259750366211,153198000
2020-07-20,96.4175033569336,98.5,96.0625,98.35749816894531,96.8487777709961,90318000
2020-07-30,94.1875,96.29750061035156,93.76750183105469,96.19000244140625,94.71451568603516,158130000
