Date,Open,High,Low,Close,Adj Close,Volume
2018-11-05,51.07500076293945,52.529998779296875,49.54249954223633,51.11750030517578,49.16582489013672,764797600
2018-11-12,49.75,49.962501525878906,46.48249816894531,48.38249969482422,46.69761657714844,968906000
2018-11-19,47.5,47.67499923706055,43.025001525878906,43.0724983215332,41.572532653808594,657994800
2018-11-26,43.560001373291016,45.70000076293945,42.564998626708984,44.64500045776367,43.09028244018555,854999600
2018-12-03,46.1150016784668,46.23500061035156,42.07500076293945,42.122501373291016,40.655616760253906,670107200
2018-12-10,41.25,43.14250183105469,40.83250045776367,41.369998931884766,39.929325103759766,870150800
2018-12-17,41.36249923706055,42.087501525878906,37.407501220703125,37.682498931884766,36.3702392578125,1150777200
2018-12-24,37.037498474121094,39.630001068115234,36.647499084472656,39.057498931884766,37.697349548339844,764640800
2018-12-31,39.63249969482422,39.84000015258789,35.5,37.064998626708984,35.77423858642578,887850000
2019-01-07,37.17499923706055,38.63249969482422,36.474998474121094,38.0724983215332,36.746646881103516,814824400
2019-01-14,37.712501525878906,39.470001220703125,37.30500030517578,39.20500183105469,37.83971405029297,621168000
2019-01-21,39.102500915527344,39.532501220703125,37.92499923706055,39.439998626708984,38.0665283203125,450006400
2019-01-28,38.9474983215332,42.25,38.415000915527344,41.630001068115234,40.18027114868164,809187200
2019-02-04,41.852500915527344,43.89250183105469,41.81999969482422,42.602500915527344,41.11890411376953,605593600
2019-02-11,42.76250076293945,43.119998931884766,42.3125,42.60499954223633,41.29767608642578,448918400
2019-02-18,42.4275016784668,43.33000183105469,42.372501373291016,43.24250030517578,41.91561508178711,325000400
2019-02-25,43.540000915527344,43.967498779296875,43.182498931884766,43.74250030517578,42.400272369384766,483522400
2019-03-04,43.92250061035156,44.4375,42.375,43.227500915527344,41.90106964111328,467119200
2019-03-11,43.872501373291016,46.83250045776367,43.837501525878906,46.529998779296875,45.102230072021484,632534000
2019-03-18,46.45000076293945,49.42250061035156,46.182498931884766,47.76250076293945,46.29692459106445,729373200
2019-03-25,47.877498626708984,48.220001220703125,46.14500045776367,47.48749923706055,46.03035354614258,671354400
2019-04-01,47.90999984741211,49.275001525878906,47.095001220703125,49.25,47.73876953125,446161600
2019-04-08,49.10499954223633,50.712501525878906,49.0525016784668,49.717498779296875,48.191925048828125,528026800
2019-04-15,49.64500045776367,51.037498474121094,49.502498626708984,50.96500015258789,49.40114974975586,385342400
2019-04-22,50.70750045776367,52.119998931884766,50.529998779296875,51.07500076293945,49.50776672363281,389981600
2019-04-29,51.099998474121094,53.82749938964844,49.77750015258789,52.9375,51.31312561035156,745822400
2019-05-06,51.0724983215332,52.209999084472656,48.192501068115234,49.29499816894531,47.78239059448242,694654400
2019-05-13,46.9275016784668,48.11750030517578,45.712501525878906,47.25,45.97651290893555,745662000
2019-05-20,45.880001068115234,47.0,44.45249938964844,44.74250030517578,43.53659439086914,627880400
2019-05-27,44.72999954223633,45.147499084472656,43.747501373291016,43.76750183105469,42.58788299560547,418765600
2019-06-03,43.900001525878906,47.97999954223633,42.567501068115234,47.537498474121094,46.25627136230469,617392800
2019-06-10,47.95249938964844,49.1974983215332,47.57500076293945,48.185001373291016,46.886322021484375,447372400
2019-06-17,48.224998474121094,50.212501525878906,48.04249954223633,49.69499969482422,48.35560989379883,526635600
2019-06-24,49.6349983215332,50.39250183105469,48.8224983215332,49.47999954223633,48.14641189575195,469474000
2019-07-01,50.79249954223633,51.27000045776367,50.162498474121094,51.057498931884766,49.6813850402832,291262800
2019-07-08,50.20249938964844,51.09749984741211,49.602500915527344,50.82500076293945,49.45515823364258,406402800
2019-07-15,51.022499084472656,51.625,50.59000015258789,50.647499084472656,49.28244400024414,349566400
2019-07-22,50.912498474121094,52.432498931884766,50.90250015258789,51.935001373291016,50.535247802734375,348612800
2019-07-29,52.1150016784668,55.342498779296875,50.407501220703125,51.005001068115234,49.63031768798828,879082000
2019-08-05,49.497501373291016,50.88249969482422,48.14500045776367,50.247501373291016,48.89323043823242,692845600
2019-08-12,49.904998779296875,53.03499984741211,49.787498474121094,51.625,50.424468994140625,644382400
2019-08-19,52.654998779296875,53.61000061035156,50.25,50.65999984741211,49.48190689086914,567620000
2019-08-26,51.46500015258789,52.61249923706055,50.83000183105469,52.185001373291016,50.971439361572266,439958400
2019-09-02,51.60749816894531,53.60499954223633,51.05500030517578,53.314998626708984,52.07515335083008,329948400
2019-09-09,53.709999084472656,56.60499954223633,52.76750183105469,54.6875,53.41574478149414,701467600
2019-09-16,54.432498931884766,55.939998626708984,54.36750030517578,54.432498931884766,53.16667175292969,569162000
2019-09-23,54.73749923706055,55.622501373291016,54.28499984741211,54.70500183105469,53.4328498840332,465780800
2019-09-30,55.224998474121094,57.05500030517578,53.782501220703125,56.752498626708984,55.43272399902344,634486800
2019-10-07,56.567501068115234,59.40999984741211,56.08250045776367,59.0525016784668,57.679237365722656,588705600
2019-10-14,58.724998474121094,59.532501220703125,58.29999923706055,59.102500915527344,57.72807693481445,422709600
2019-10-21,59.380001068115234,61.682498931884766,59.33000183105469,61.64500045776367,60.21145248413086,388122000
2019-10-28,61.85499954223633,63.98249816894531,59.314998626708984,63.95500183105469,62.46772766113281,654221600
2019-11-04,64.3324966430664,65.11000061035156,63.842498779296875,65.03500366210938,63.522621154785156,423960800
2019-11-11,64.57499694824219,66.44499969482422,64.56999969482422,66.44000244140625,65.08978271484375,461333600
2019-11-18,66.44999694824219,67.0,65.0999984741211,65.44499969482422,64.11499786376953,455825200
2019-11-25,65.67749786376953,67.0,65.625,66.8125,65.4547119140625,301081200
2019-12-02,66.81749725341797,67.75,64.07250213623047,67.67749786376953,66.3021240234375,456599200
2019-12-09,67.5,68.82499694824219,66.22750091552734,68.7874984741211,67.38955688476562,568117600
2019-12-16,69.25,70.6624984741211,69.24500274658203,69.86000061035156,68.4402847290039,732720000
2019-12-23,70.13249969482422,73.49250030517578,70.09249877929688,72.44999694824219,70.9776382446289,386438000
2019-12-30,72.36499786376953,75.1500015258789,71.30500030517578,74.35749816894531,72.84637451171875,526723200
2020-01-06,73.44750213623047,78.1675033569336,73.1875,77.5824966430664,76.0058364868164,670091600
2020-01-13,77.91000366210938,79.68499755859375,77.38749694824219,79.68250274658203,78.06314849853516,652055600
2020-01-20,79.29750061035156,80.8324966430664,78.9124984741211,79.57749938964844,77.96029663085938,463685200
2020-01-27,77.51499938964844,81.9625015258789,76.22000122070312,77.37750244140625,75.80500030517578,866734800
2020-02-03,76.07499694824219,81.30500030517578,75.55500030517578,80.00749969482422,78.38155364990234,652341200
2020-02-10,78.54499816894531,81.80500030517578,78.4625015258789,81.23750305175781,79.77543640136719,492263600
2020-02-17,78.83999633789062,81.1624984741211,77.625,78.26249694824219,76.85397338867188,476635200
2020-02-24,74.31500244140625,76.04499816894531,64.09249877929688,68.33999633789062,67.11006164550781,1398039200
2020-03-02,70.56999969482422,76.0,69.43000030517578,72.25749969482422,70.9570541381836,1293800800
2020-03-09,65.9375,71.61000061035156,62.0,69.49250030517578,68.24181365966797,1616839600
2020-03-16,60.48749923706055,64.7699966430664,57.0,57.310001373291016,56.278568267822266,1620263600
2020-03-23,57.02000045776367,64.66999816894531,53.15250015258789,61.935001373291016,60.82033157348633,1384190000
2020-03-30,62.685001373291016,65.62249755859375,59.224998474121094,60.352500915527344,59.26631164550781,837010800
2020-04-06,62.724998474121094,67.92500305175781,62.345001220703125,66.99749755859375,65.79171752929688,735437600
2020-04-13,67.07749938964844,72.0625,66.4574966430664,70.69999694824219,69.42758178710938,829547200
2020-04-20,69.48750305175781,70.75250244140625,66.35749816894531,70.74250030517578,69.46930694580078,678844800
2020-04-27,70.44999694824219,74.75,69.55000305175781,72.26750183105469,70.96687316894531,790054000
2020-05-04,72.2925033569336,77.5875015258789,71.58000183105469,77.53250122070312,76.13713073730469,672706400
2020-05-11,77.0250015258789,79.92250061035156,75.05249786376953,76.92749786376953,75.74749755859375,834147600
2020-05-18,78.2925033569336,80.22250366210938,77.58000183105469,79.72250366210938,78.49962615966797,532904800
2020-05-25,80.875,81.05999755859375,78.27249908447266,79.48500061035156,78.26576232910156,525560400
2020-06-01,79.4375,82.9375,79.30249786376953,82.875,81.60376739501953,497736000
2020-06-08,82.5625,88.69249725341797,81.83000183105469,84.69999694824219,83.40078735351562,811826800
2020-06-15,83.3125,89.13999938964844,83.1449966430664,87.43000030517578,86.0888900756836,779940400
2020-06-22,87.83499908447266,93.09500122070312,87.7874984741211,88.40750122070312,87.0514144897461,883003200
2020-06-29,88.3125,92.61750030517578,87.81999969482422,91.02749633789062,89.63119506835938,495648000
2020-07-06,92.5,96.31749725341797,92.46749877929688,95.91999816894531,94.44867706298828,564072000
2020-07-13,97.26499938964844,99.95500183105469,93.87750244140625,96.32749938964844,94.84991455078125,718600800
2020-07-20,96.4175033569336,99.25,89.1449966430664,92.61499786376953,91.19436645507812,665196000
2020-07-27,93.70999908447266,106.41500091552734,93.24749755859375,106.26000213623047,104.63006591796875,847635600
2020-08-03,108.19999694824219,114.4124984741211,107.89250183105469,111.11250305175781,109.40813446044922,1003474000
2020-08-10,112.5999984741211,116.0425033569336,109.10749816894531,114.90750122070312,113.34891510009766,941551200
2020-08-17,116.0625,124.86750030517578,113.9625015258789,124.37000274658203,122.68307495117188,835695200
2020-08-24,128.69749450683594,128.78500366210938,123.05249786376953,124.80750274658203,123.1146469116211,1063638000
2020-08-31,127.58000183105469,137.97999572753906,110.88999938964844,120.95999908447266,119.3193130493164,1167976600
2020-09-07,113.94999694824219,120.5,110.0,112.0,110.48085021972656,771441800
2020-09-14,114.72000122070312,118.83000183105469,106.08999633789062,106.83999633789062,105.39083862304688,944587000
2020-09-21,104.54000091552734,112.86000061035156,103.0999984741211,112.27999877929688,110.7570571899414,847212600
2020-09-28,115.01000213623047,117.72000122070312,112.22000122070312,113.0199966430664,111.48701477050781,640562200
2020-10-05,113.91000366210938,117.0,112.25,116.97000122070312,115.38345336914062,548575100
2020-10-12,120.05999755859375,125.38999938964844,118.1500015258789,119.0199966430664,117.40563201904297,881222300
2020-10-19,119.95999908447266,120.41999816894531,114.27999877929688,115.04000091552734,113.47962188720703,519569600
2020-10-26,114.01000213623047,117.27999877929688,107.72000122070312,108.86000061035156,107.38345336914062,684467100
2020-11-02,109.11000061035156,119.62000274658203,107.31999969482422,118.69000244140625,117.08012390136719,609571800
2020-11-09,120.5,121.98999786376953,114.12999725341797,119.26000213623047,117.84535217285156,589577900
2020-11-16,118.91999816894531,120.98999786376953,116.80999755859375,117.33999633789062,115.94810485839844,389493400
2020-11-23,117.18000030517578,117.62000274658203,112.58999633789062,116.58999633789062,115.20701599121094,365024000
2020-11-30,116.97000122070312,123.77999877929688,116.80999755859375,122.25,120.79988098144531,543370600
2020-12-07,122.30999755859375,125.94999694824219,120.1500015258789,122.41000366210938,120.9579849243164,452278700
2020-12-14,122.5999984741211,129.5800018310547,121.54000091552734,126.66000366210938,125.1575698852539,621538100
2020-12-21,125.0199966430664,134.41000366210938,123.44999694824219,131.97000122070312,130.40457153320312,433310200
2020-12-28,133.99000549316406,138.7899932861328,131.72000122070312,132.69000244140625,131.1160430908203,441102200
2021-01-04,133.52000427246094,133.61000061035156,126.37999725341797,132.0500030517578,130.48362731933594,610791200
2021-01-11,129.19000244140625,131.4499969482422,126.86000061035156,127.13999938964844,125.63187408447266,482792700
2021-01-18,127.77999877929688,139.85000610351562,126.94000244140625,139.07000732421875,137.42034912109375,429687100
2021-01-25,143.07000732421875,145.08999633789062,130.2100067138672,131.9600067138672,130.39468383789062,716991000
2021-02-01,133.75,137.4199981689453,130.92999267578125,136.75999450683594,135.1377410888672,439303000
2021-02-08,136.02999877929688,137.8800048828125,133.69000244140625,135.3699951171875,133.96409606933594,345543100
2021-02-15,135.49000549316406,136.00999450683594,127.41000366210938,129.8699951171875,128.52125549316406,363020300
2021-02-22,128.00999450683594,129.72000122070312,118.38999938964844,121.26000213623047,120.00067901611328,685989200
2021-03-01,123.75,128.72000122070312,117.56999969482422,121.41999816894531,120.15899658203125,663456700
2021-03-08,120.93000030517578,123.20999908447266,116.20999908447266,121.02999877929688,119.77306365966797,586977300
2021-03-15,121.41000366210938,127.22000122070312,119.68000030517578,119.98999786376953,118.74385833740234,626343500
2021-03-22,120.33000183105469,124.23999786376953,118.91999816894531,121.20999908447266,119.9511947631836,488825800
2021-03-29,121.6500015258789,124.18000030517578,118.86000061035156,123.0,121.72259521484375,359904000
2021-04-05,123.87000274658203,133.0399932861328,123.06999969482422,133.0,131.61874389648438,447820500
2021-04-12,132.52000427246094,135.0,130.6300048828125,134.16000366210938,132.76670837402344,444178800
2021-04-19,133.50999450683594,135.52999877929688,131.3000030517578,134.32000732421875,132.92503356933594,421147600
2021-04-26,134.8300018310547,137.07000732421875,131.07000732421875,131.4600067138672,130.09474182128906,501621500
2021-05-03,132.0399932861328,134.07000732421875,126.69999694824219,130.2100067138672,128.85772705078125,453802300
2021-05-10,129.41000366210938,129.5399932861328,122.25,127.44999694824219,126.34062957763672,514165600
2021-05-17,126.81999969482422,128.0,122.86000061035156,125.43000030517578,124.33819580078125,386352000
